ID,Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Colour,Seats,No. of Doors,New_Price
IGS2JC,Audi Q7,Hyderabad,2014,60000,Diesel,Automatic,First,12.07 kmpl,2967 CC,241.4 bhp,Others,7,5,\N
DJY46D,Hyundai Elantra,Delhi,2013,71000,Diesel,Automatic,First,22.7 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,\N
RTJFCA,Hyundai i20,Ahmedabad,2018,30000,Diesel,Manual,First,22.54 kmpl,1396 CC,88.73 bhp,Black/Silver,5,4,\N
0EPI0E,Volkswagen Polo,Kolkata,2011,55476,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,Black/Silver,5,4,\N
BTNQ05,Ford Classic,Chennai,2014,83500,Diesel,Manual,Second,19.68 kmpl,1399 CC,67 bhp,White,5,4,\N
4V1FYO,Toyota Fortuner,Pune,2011,146300,Diesel,Manual,First,11.5 kmpl,2982 CC,171 bhp,White,7,5,\N
QBQGCN,Maruti Swift,Coimbatore,2014,33372,Petrol,Manual,Second,18.6 kmpl,1197 CC,85.8 bhp,Black/Silver,5,4,\N
57NLZ6,Mercedes-Benz CLA,Kochi,2017,24733,Petrol,Automatic,First,15.04 kmpl,1991 CC,183 bhp,Others,5,4,\N
S30I8Q,Hyundai Verna,Pune,2012,94900,Diesel,Manual,First,16.8 kmpl,1493 CC,110 bhp,Black/Silver,5,4,\N
TN1JJW,Honda Accord,Hyderabad,2010,119000,Petrol,Manual,First,10.2 kmpl,2354 CC,180 bhp,Others,5,4,\N
YIXS05,Honda Amaze,Hyderabad,2018,12000,Diesel,Manual,First,27.4 kmpl,1498 CC,98.6 bhp,Others,5,4,10.34 Lakh
QQAHDV,Audi A6,Kolkata,2012,27090,Diesel,Automatic,First,18.53 kmpl,1968 CC,187.74 bhp,Others,5,4,\N
QAUKWK,Nissan Micra,Kolkata,2011,39010,Diesel,Manual,First,23.08 kmpl,1461 CC,63.1 bhp,Others,5,4,\N
QJGX1H,Honda City,Coimbatore,2012,66245,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Black/Silver,5,4,\N
E8B98X,Hyundai i10,Hyderabad,2011,54348,Petrol,Automatic,First,19.2 kmpl,1197 CC,80 bhp,Others,5,4,\N
QL007O,Honda Jazz,Hyderabad,2015,37000,Petrol,Manual,First,18.2 kmpl,1199 CC,88.7 bhp,Others,5,4,8.79 Lakh
UXFXDR,Mercedes-Benz E-Class,Bangalore,2014,37382,Diesel,Automatic,First,13.0 kmpl,2143 CC,201.1 bhp,White,5,4,\N
V02WAV,Maruti Alto,Delhi,2015,61000,Petrol,Manual,First,22.74 kmpl,796 CC,47.3 bhp,Black/Silver,5,4,\N
J5EYZK,Hyundai i20,Jaipur,2017,58500,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,White,5,4,\N
CB4X2T,Hyundai i10,Coimbatore,2011,50436,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Black/Silver,5,4,\N
4ECOLT,Ford Figo,Bangalore,2010,102016,Petrol,Manual,First,15.6 kmpl,1196 CC,70 bhp,Others,5,4,\N
NFCJ0C,Mercedes-Benz A,Mumbai,2013,37000,Diesel,Automatic,First,20.0 kmpl,2143 CC,107.3 bhp,Black/Silver,5,4,\N
DNYZEC,Maruti Swift,Kolkata,2014,45000,Diesel,Manual,First,23.4 kmpl,1248 CC,74 bhp,White,5,4,\N
LJH6GV,Hyundai Verna,Kochi,2017,41534,Petrol,Manual,First,17.01 kmpl,1591 CC,121.3 bhp,Others,5,4,\N
TMSC15,Honda City,Kochi,2018,11966,Petrol,Manual,First,16.8 kmpl,1497 CC,116.3 bhp,Black/Silver,5,4,\N
3XQPFJ,Renault KWID,Ahmedabad,2017,12000,Petrol,Automatic,Second,24.04 kmpl,999 CC,67 bhp,White,5,4,\N
JUHD1T,Chevrolet Sail,Kolkata,2014,37400,Petrol,Manual,First,18.2 kmpl,1199 CC,82.5 bhp,Others,5,4,\N
73UU84,Hyundai Tucson,Delhi,2006,80000,Diesel,Manual,Second,12.6 kmpl,1991 CC,112 bhp,Black/Silver,7,5,\N
2TW2JA,Hyundai Verna,Jaipur,2011,72000,Diesel,Manual,First,22.32 kmpl,1582 CC,126.3 bhp,Others,5,4,\N
DQOE6H,Maruti Zen,Jaipur,2009,63000,Petrol,Manual,Second,18.2 kmpl,998 CC,67.1 bhp,White,5,4,\N
REWE63,BMW 3,Mumbai,2009,58557,Diesel,Automatic,Third,16.07 kmpl,1995 CC,181 bhp,Black/Silver,5,4,\N
5YTU6F,Renault Duster,Coimbatore,2013,52600,Diesel,Manual,First,19.6 kmpl,1461 CC,108.45 bhp,White,5,4,\N
D162ZF,Mercedes-Benz SLK-Class,Bangalore,2015,10000,Petrol,Automatic,First,18.1 kmpl,3498 CC,306 bhp,Others,2,2,\N
28FUGU,Hyundai Xcent,Coimbatore,2016,21495,Petrol,Manual,First,19.1 kmpl,1197 CC,81.86 bhp,Black/Silver,5,4,\N
HPR39V,Ford Fiesta,Hyderabad,2008,83000,Diesel,Manual,Second,17.8 kmpl,1399 CC,null bhp,Black/Silver,5,4,\N
T8G2RY,Volkswagen Polo,Mumbai,2014,15000,Petrol,Manual,First,16.47 kmpl,1198 CC,74 bhp,Others,5,4,\N
FPQRW7,Hyundai Verna,Coimbatore,2017,36931,Diesel,Automatic,First,19.08 kmpl,1582 CC,126.2 bhp,Others,5,4,\N
E9AQUP,Hyundai EON,Jaipur,2017,52000,Petrol,Manual,Second,21.1 kmpl,814 CC,55.2 bhp,Others,5,4,\N
K8WELO,Volkswagen Jetta,Kochi,2012,58775,Diesel,Manual,First,19.33 kmpl,1968 CC,138.1 bhp,Others,5,4,\N
45J5J8,Land Rover Range,Kochi,2015,38467,Diesel,Automatic,First,12.65 kmpl,2993 CC,255 bhp,Black/Silver,5,4,1.6 Cr
FLQKGC,Maruti Swift,Coimbatore,2017,27872,Petrol,Manual,Second,20.4 kmpl,1197 CC,81.80 bhp,Others,5,4,\N
J8YUAX,Hyundai i20,Kochi,2014,55804,Petrol,Manual,First,17.0 kmpl,1197 CC,80 bhp,Others,5,4,\N
5052H3,Hyundai EON,Kochi,2019,14322,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,White,5,4,\N
2Y2LO3,Volvo S60,Chennai,2012,20000,Diesel,Automatic,First,18.5 kmpl,1985 CC,163 bhp,Others,5,4,\N
AIOL3M,Toyota Innova,Chennai,2007,145000,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,White,8,5,\N
P3VR3D,Maruti Wagon,Ahmedabad,2008,60123,Petrol,Manual,Second,18.9 kmpl,998 CC,67.1 bhp,Others,5,4,\N
QA7UCN,Ford Fiesta,Chennai,2013,123000,Diesel,Manual,Second,17.8 kmpl,1399 CC,67 bhp,Black/Silver,5,4,\N
UX88P7,Ford Endeavour,Chennai,2007,155000,Diesel,Manual,First,13.1 kmpl,2499 CC,141 bhp,Others,7,5,\N
JBZFPH,Maruti Baleno,Chennai,2017,46663,Petrol,Manual,First,21.1 kmpl,998 CC,100 bhp,Others,5,4,\N
7H5R1J,Audi Q3,Mumbai,2017,31000,Diesel,Automatic,First,18.51 kmpl,1968 CC,147.51 bhp,White,5,4,44.75 Lakh
R3VIVB,Hyundai Verna,Ahmedabad,2014,63003,Diesel,Manual,First,22.32 kmpl,1582 CC,126.32 bhp,White,5,4,\N
OC6M2I,Toyota Innova,Ahmedabad,2014,47000,Diesel,Manual,First,12.99 kmpl,2494 CC,100.6 bhp,Black/Silver,7,4,\N
ND8W1Y,Hyundai Elantra,Bangalore,2012,36000,Diesel,Manual,Second,22.7 kmpl,1582 CC,126.24 bhp,Black/Silver,5,4,\N
1MDNAT,Toyota Innova,Hyderabad,2009,135000,Diesel,Manual,Second,12.8 kmpl,2494 CC,102 bhp,White,8,5,\N
ZV34Z5,Volkswagen Vento,Mumbai,2013,36000,Petrol,Automatic,First,14.8 kmpl,1598 CC,105 bhp,White,5,4,\N
P0P67H,Volkswagen Polo,Hyderabad,2019,1000,Petrol,Manual,First,18.78 kmpl,999 CC,75 bhp,Others,5,4,6.74 Lakh
9PM64T,Mercedes-Benz CLA,Delhi,2016,40000,Petrol,Automatic,First,15.04 kmpl,1991 CC,183 bhp,Black/Silver,5,4,41.02 Lakh
VB3QK0,Hyundai i10,Hyderabad,2012,53000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Others,5,4,\N
BHDS6O,Honda Jazz,Kolkata,2015,45000,Petrol,Manual,First,18.7 kmpl,1199 CC,88.7 bhp,White,5,4,\N
KCPIMH,Honda Amaze,Pune,2018,1700,Petrol,Automatic,First,19.0 kmpl,1199 CC,88.76 bhp,White,5,4,9.44 Lakh
T9DG23,Mercedes-Benz New,Mumbai,2011,45000,Petrol,Automatic,Second,11.74 kmpl,1796 CC,186 bhp,Others,5,4,\N
SOWGGL,Maruti Swift,Mumbai,2016,18000,Petrol,Automatic,First,18.5 kmpl,1197 CC,83.14 bhp,Others,5,4,\N
UT7I3D,Audi A4,Bangalore,2014,21000,Diesel,Automatic,First,17.11 kmpl,1968 CC,174.33 bhp,Others,5,4,\N
0APX5G,Honda City,Kolkata,2010,38446,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Others,5,4,\N
X2CQQ4,Skoda Rapid,Hyderabad,2013,55000,Diesel,Manual,First,20.5 kmpl,1598 CC,103.5 bhp,Others,5,4,\N
A0QRQO,Nissan Micra,Coimbatore,2016,39882,Petrol,Automatic,First,19.15 kmpl,1198 CC,75.94 bhp,White,5,4,9.51 Lakh
JIX3SF,Volkswagen Polo,Chennai,2013,62000,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,Others,5,4,\N
4HJHCS,Mercedes-Benz E-Class,Mumbai,2008,77000,Petrol,Automatic,Second,10.0 kmpl,2496 CC,157.7 bhp,White,5,4,\N
IOVJNP,Maruti Wagon,Hyderabad,2012,72389,LPG,Manual,First,26.2 km/kg,998 CC,58.2 bhp,Others,5,4,\N
6O7PG2,BMW X1,Mumbai,2012,15200,Diesel,Automatic,First,15.06 kmpl,1995 CC,177 bhp,White,5,4,\N
G5FN85,Honda Jazz,Kochi,2018,38593,Petrol,Manual,First,18.7 kmpl,1199 CC,88.7 bhp,White,5,4,\N
BP70VH,Hyundai i10,Coimbatore,2013,65807,Petrol,Manual,First,19.81 kmpl,1086 CC,68.05 bhp,White,5,4,\N
AC15RL,Maruti Swift,Jaipur,2016,54897,Diesel,Automatic,First,26.59 kmpl,1248 CC,74 bhp,White,5,4,\N
NWIEPW,Hyundai Grand,Coimbatore,2017,31576,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,White,5,4,\N
EFT3TB,Maruti Swift,Chennai,2008,86700,Petrol,Manual,Second,16.1 kmpl,1298 CC,88.2 bhp,Others,5,4,\N
YG8EKW,Toyota Corolla,Delhi,2010,60000,Petrol,Automatic,Second,14.53 kmpl,1798 CC,138.1 bhp,Black/Silver,5,4,\N
XJ0KYQ,Hyundai Elite,Kochi,2018,14223,Petrol,Manual,First,18.6 kmpl,1197 CC,81.86 bhp,Others,5,4,\N
GUZC5N,Mahindra Scorpio,Kolkata,2015,52373,Diesel,Manual,Second,15.4 kmpl,2179 CC,120 bhp,Black/Silver,7,5,\N
9KV3WT,Jeep Compass,Hyderabad,2017,37000,Diesel,Manual,First,17.1 kmpl,1956 CC,170 bhp,Others,5,4,19.91 Lakh
7X6REU,Maruti Ciaz,Delhi,2017,26322,Diesel,Manual,First,28.09 kmpl,1248 CC,88.5 bhp,Others,5,4,\N
YIYW7C,Hyundai i10,Kochi,2015,16900,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Others,5,4,\N
S8A2JQ,Datsun redi-GO,Chennai,2016,26239,Petrol,Manual,First,22.7 kmpl,799 CC,53 bhp,Others,5,4,4.43 Lakh
JWXYEX,Volkswagen Polo,Hyderabad,2012,72003,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,Others,5,4,\N
672QSC,Mercedes-Benz CLA,Delhi,2016,25000,Petrol,Automatic,First,15.04 kmpl,1991 CC,183 bhp,Others,5,4,\N
A9YR49,Hyundai EON,Jaipur,2015,38000,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,Others,5,4,\N
JL3EP7,Maruti Celerio,Hyderabad,2017,26400,Petrol,Manual,First,23.1 kmpl,998 CC,67.04 bhp,White,5,4,\N
WN4MSA,Toyota Innova,Hyderabad,2013,114708,Diesel,Manual,First,12.99 kmpl,2494 CC,100 bhp,Others,8,5,\N
FE85TS,Jaguar XF,Delhi,2014,48000,Diesel,Automatic,First,16.36 kmpl,2179 CC,187.7 bhp,Black/Silver,5,4,\N
QYV3DY,Maruti Vitara,Delhi,2017,40000,Diesel,Manual,First,24.3 kmpl,1248 CC,88.5 bhp,White,5,4,\N
2NQFIT,Toyota Innova,Mumbai,2014,95000,Diesel,Manual,Second,12.8 kmpl,2494 CC,102 bhp,White,8,5,\N
X55PIR,Hyundai Xcent,Jaipur,2014,65000,Diesel,Manual,First,24.4 kmpl,1120 CC,71 bhp,Black/Silver,5,4,\N
S789LE,Toyota Etios,Delhi,2012,72351,Diesel,Manual,First,23.59 kmpl,1364 CC,null bhp,Black/Silver,5,4,\N
FC4WFL,Maruti Alto,Bangalore,2011,64357,Petrol,Manual,First,24.07 kmpl,998 CC,67.1 bhp,Others,5,4,4.7 Lakh
I98XGU,Toyota Fortuner,Mumbai,2012,76000,Diesel,Manual,Second,13.0 kmpl,2982 CC,168.5 bhp,Others,7,5,\N
QXRCNY,Mahindra Scorpio,Bangalore,2014,87000,Diesel,Manual,First,12.05 kmpl,2179 CC,120 bhp,Others,7,5,\N
KO9GPH,BMW 5,Ahmedabad,2010,46000,Diesel,Automatic,First,22.48 kmpl,1995 CC,190 bhp,White,5,4,63.71 Lakh
OSS017,Maruti Swift,Kochi,2016,62192,Diesel,Manual,First,28.4 kmpl,1248 CC,74 bhp,Black/Silver,5,4,7.88 Lakh
VIKAXN,Maruti Vitara,Hyderabad,2017,39000,Diesel,Manual,First,24.3 kmpl,1248 CC,88.5 bhp,Others,5,4,12 Lakh
VCFBPK,Maruti Ertiga,Pune,2012,168000,Diesel,Manual,First,20.77 kmpl,1248 CC,88.76 bhp,Others,7,5,\N
MA7MN6,Mercedes-Benz E-Class,Delhi,2014,68000,Diesel,Automatic,First,13.0 kmpl,2987 CC,261.5 bhp,Black/Silver,5,4,\N
N93HPO,Ford Figo,Kolkata,2011,60000,Diesel,Manual,First,20.0 kmpl,1399 CC,68 bhp,Others,5,4,\N
58UZRF,Audi A4,Kolkata,2009,46000,Diesel,Automatic,First,16.55 kmpl,1968 CC,147.51 bhp,Others,5,4,\N
827XKP,Volkswagen Polo,Ahmedabad,2013,55000,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,White,5,4,\N
298JU5,BMW 7,Chennai,2014,35000,Diesel,Automatic,First,16.46 kmpl,2993 CC,258 bhp,Others,5,4,\N
XUFJML,Honda City,Mumbai,2007,63000,Petrol,Automatic,Second,16.4 kmpl,1497 CC,78 bhp,Others,5,4,\N
20U2NE,Hyundai i10,Hyderabad,2011,60000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Others,5,4,\N
CQ0AO6,Mahindra NuvoSport,Coimbatore,2017,37712,Diesel,Manual,First,17.45 kmpl,1493 CC,100 bhp,White,7,5,11.77 Lakh
E1U0M8,Maruti 800,Jaipur,2006,165000,Petrol,Manual,First,16.1 kmpl,796 CC,37 bhp,Others,4,4,\N
TVFUKE,Maruti Swift,Kolkata,2016,85450,Diesel,Manual,First,26.59 kmpl,1248 CC,74 bhp,Others,5,4,\N
2JLPLV,Mercedes-Benz A,Bangalore,2014,8000,Diesel,Automatic,Second,20.0 kmpl,2143 CC,107.3 bhp,Black/Silver,5,4,\N
SLVEIU,Maruti Swift,Chennai,2013,87192,Diesel,Manual,First,25.2 kmpl,1248 CC,74 bhp,Others,5,4,\N
58UVU1,BMW X3,Bangalore,2015,65000,Diesel,Automatic,Second,18.56 kmpl,1995 CC,190 bhp,White,5,4,\N
32MH13,Maruti Ertiga,Delhi,2017,65000,Diesel,Manual,First,25.47 kmpl,1248 CC,88.50 bhp,Others,7,5,11.16 Lakh
YJTW1P,Hyundai Verna,Kochi,2014,35642,Petrol,Automatic,First,17.01 kmpl,1591 CC,121.4 bhp,White,5,4,\N
KHDNHZ,Hyundai i10,Mumbai,2010,62000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Black/Silver,5,4,\N
B6BNHB,Hyundai Santro,Coimbatore,2012,51019,Petrol,Manual,First,0.0 kmpl,999 CC,null bhp,White,5,4,\N
DG3EUC,Hyundai Xcent,Jaipur,2018,25302,Diesel,Manual,First,25.4 kmpl,1186 CC,73.97 bhp,White,5,4,8.56 Lakh
8URDJZ,Maruti Vitara,Hyderabad,2018,11000,Diesel,Manual,First,24.3 kmpl,1248 CC,88.5 bhp,Others,5,4,\N
ZV80PZ,Maruti Wagon,Hyderabad,2018,1048,Petrol,Manual,First,18.9 kmpl,998 CC,67.1 bhp,White,5,4,\N
SMLBSV,Ford Figo,Chennai,2011,76000,Diesel,Manual,First,20.0 kmpl,1399 CC,68 bhp,Black/Silver,5,4,\N
HBRP63,Hyundai Verna,Kochi,2012,32542,Petrol,Manual,First,17.0 kmpl,1591 CC,121.3 bhp,White,5,4,11.67 Lakh
S607ZC,Maruti SX4,Kochi,2013,66012,Petrol,Manual,First,15.5 kmpl,1586 CC,103.3 bhp,Black/Silver,5,4,\N
T71IM5,Toyota Innova,Kochi,2013,62162,Diesel,Manual,First,12.99 kmpl,2494 CC,100 bhp,Others,7,4,\N
48AQL8,Mercedes-Benz GL-Class,Chennai,2015,45000,Diesel,Automatic,First,11.3 kmpl,2987 CC,254.8 bhp,Black/Silver,7,5,\N
R4MJG5,Volkswagen Polo,Chennai,2013,68000,Diesel,Manual,Second,22.07 kmpl,1199 CC,73.9 bhp,White,5,4,\N
U9S8JI,Hyundai Verna,Bangalore,2012,79000,Diesel,Automatic,First,22.0 kmpl,1582 CC,126.2 bhp,Others,5,4,16.6 Lakh
OJTNWS,Mahindra KUV,Mumbai,2016,34079,Diesel,Manual,First,25.32 kmpl,1198 CC,77 bhp,White,6,4,\N
O15SW4,Porsche Panamera,Kochi,2015,54996,Diesel,Automatic,First,17.85 kmpl,2967 CC,300 bhp,White,4,4,\N
KD868N,Maruti Swift,Kolkata,2008,47000,Petrol,Manual,Second,17.5 kmpl,1298 CC,85.8 bhp,Black/Silver,5,4,\N
AA4R89,BMW 5,Mumbai,2009,128000,Petrol,Automatic,First,10.8 kmpl,2497 CC,215 bhp,White,5,4,\N
RLGDXU,Renault KWID,Delhi,2017,15000,Petrol,Manual,First,21.7 kmpl,999 CC,67 bhp,Black/Silver,5,4,4.98 Lakh
U4NKNK,Maruti Baleno,Kochi,2017,15134,Petrol,Manual,First,21.4 kmpl,1197 CC,83.1 bhp,White,5,4,7.36 Lakh
LUSTWM,Mercedes-Benz New,Chennai,2010,34000,Petrol,Manual,First,11.7 kmpl,1796 CC,178 bhp,White,5,4,\N
PR9CZC,Toyota Fortuner,Delhi,2013,65000,Diesel,Automatic,First,12.55 kmpl,2982 CC,168.5 bhp,White,7,5,\N
71OP6T,Hyundai i10,Delhi,2009,60000,Petrol,Manual,Second,19.81 kmpl,1086 CC,68.05 bhp,Black/Silver,5,4,\N
NBFI89,Mercedes-Benz GLE,Mumbai,2017,19863,Diesel,Automatic,First,11.57 kmpl,2987 CC,254.79 bhp,Others,5,4,91.23 Lakh
46O1SV,BMW 7,Mumbai,2011,55000,Diesel,Automatic,Second,16.46 kmpl,2993 CC,258 bhp,Others,5,4,\N
FGEAAA,Hyundai Creta,Kochi,2017,47183,Petrol,Manual,Second,15.8 kmpl,1591 CC,121.3 bhp,Black/Silver,5,4,15.86 Lakh
H6ZP4F,Mahindra Scorpio,Bangalore,2007,81000,Diesel,Manual,Third,12.05 kmpl,2179 CC,120 bhp,Black/Silver,8,5,\N
GPEWJK,Honda City,Bangalore,2012,72000,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Black/Silver,5,4,\N
BIPGSK,Hyundai Accent,Kochi,2006,160538,Diesel,Manual,First,13.1 kmpl,1493 CC,82 bhp,White,5,4,\N
EJE7H6,Skoda Superb,Mumbai,2017,35000,Diesel,Automatic,First,18.19 kmpl,1968 CC,174.5 bhp,Others,5,4,40.73 Lakh
EWSUF6,Maruti Ignis,Kochi,2019,12076,Petrol,Manual,First,20.89 kmpl,1197 CC,81.80 bhp,White,5,4,5.9 Lakh
3RBC0E,Honda Brio,Delhi,2016,32700,Petrol,Manual,First,19.4 kmpl,1198 CC,86.8 bhp,Black/Silver,5,4,\N
TP9CQT,Hyundai Verna,Hyderabad,2010,120000,Diesel,Manual,Second,16.2 kmpl,1493 CC,110 bhp,White,5,4,\N
FN6MSQ,Mahindra XUV500,Kolkata,2013,87284,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,White,7,5,\N
F7O8IW,Hyundai Xcent,Pune,2015,58000,Diesel,Manual,First,24.4 kmpl,1120 CC,71 bhp,Others,5,4,\N
DXUJU0,Honda City,Pune,2014,82329,Petrol,Automatic,First,18.0 kmpl,1497 CC,117.3 bhp,Black/Silver,5,4,\N
Z5Q5LD,Maruti Ciaz,Kochi,2018,10575,Petrol,Manual,First,21.56 kmpl,1462 CC,103.25 bhp,Others,5,4,11.11 Lakh
63CTGB,Maruti Ritz,Coimbatore,2011,50318,Petrol,Manual,First,18.5 kmpl,1197 CC,85.80 bhp,Black/Silver,5,4,\N
HPBHJK,Honda Jazz,Bangalore,2015,23000,Petrol,Manual,First,18.7 kmpl,1199 CC,88.7 bhp,White,5,4,\N
7HXY7C,Land Rover Freelander,Kochi,2014,61730,Diesel,Automatic,First,12.39 kmpl,2179 CC,147.51 bhp,Black/Silver,5,4,\N
BRWCY5,Maruti Alto,Kochi,2015,21652,Petrol,Manual,First,22.74 kmpl,796 CC,47.3 bhp,White,5,4,\N
NE0ZKB,Maruti Swift,Pune,2008,56230,Petrol,Manual,Second,17.5 kmpl,1298 CC,85.8 bhp,White,5,4,\N
W6YN5I,Hyundai Creta,Mumbai,2017,35000,Diesel,Manual,First,21.38 kmpl,1396 CC,88.7 bhp,White,5,4,\N
3P4RE8,Maruti Baleno,Kochi,2018,42243,Diesel,Manual,First,27.39 kmpl,1248 CC,74 bhp,White,5,4,\N
1SWN0R,Mahindra Thar,Coimbatore,2017,28599,Diesel,Manual,First,16.55 kmpl,2498 CC,105 bhp,White,6,5,11.71 Lakh
VUKLJA,Maruti Swift,Bangalore,2008,100000,Diesel,Manual,Second,17.8 kmpl,1248 CC,75 bhp,Black/Silver,5,4,\N
UA04CE,Maruti Swift,Delhi,2014,71800,Diesel,Manual,First,23.4 kmpl,1248 CC,74 bhp,Others,5,4,\N
NCYO2P,Volkswagen Polo,Mumbai,2014,13710,Petrol,Manual,First,16.2 kmpl,1199 CC,74 bhp,Others,5,4,\N
ZBM1GF,Mercedes-Benz New,Hyderabad,2014,51355,Diesel,Automatic,First,14.84 kmpl,2143 CC,170 bhp,Others,5,4,\N
WQ2T2R,Toyota Innova,Hyderabad,2012,210000,Diesel,Manual,First,12.99 kmpl,2494 CC,100 bhp,Black/Silver,7,4,\N
1IJMI0,Volkswagen Ameo,Kochi,2017,14576,Petrol,Manual,First,17.0 kmpl,1198 CC,73.75 bhp,Black/Silver,5,4,8.38 Lakh
OEE1EC,Maruti Swift,Kolkata,2014,48800,Petrol,Manual,First,19.1 kmpl,1197 CC,85.8 bhp,White,5,4,\N
I87UC7,Hyundai Santro,Pune,2008,93000,Petrol,Manual,First,0.0 kmpl,1086 CC,62 bhp,White,5,4,\N
WS1F72,Toyota Innova,Kochi,2018,8899,Diesel,Manual,First,13.68 kmpl,2393 CC,147.8 bhp,White,7,4,22.86 Lakh
0T9FDX,Hyundai Creta,Coimbatore,2016,55687,Diesel,Manual,First,21.38 kmpl,1396 CC,88.7 bhp,Black/Silver,5,4,\N
2JD5WS,Maruti Baleno,Jaipur,2018,4131,Petrol,Automatic,First,21.4 kmpl,1197 CC,83.1 bhp,Black/Silver,5,4,\N
4ECDN6,Tata Indica,Hyderabad,2014,67000,Diesel,Manual,First,22.3 kmpl,1248 CC,74 bhp,Black/Silver,5,4,\N
4VD4H3,BMW X3,Bangalore,2016,49000,Diesel,Automatic,First,16.55 kmpl,2993 CC,258 bhp,Black/Silver,5,4,\N
HANWKM,Maruti Swift,Coimbatore,2013,61110,Petrol,Manual,First,18.6 kmpl,1197 CC,85.8 bhp,White,5,4,\N
85O6JK,Hyundai Grand,Coimbatore,2017,62788,Petrol,Manual,First,18.9 kmpl,1197 CC,81.86 bhp,Black/Silver,5,4,8.1 Lakh
GI9S4C,Mahindra Quanto,Mumbai,2013,35000,Diesel,Manual,First,17.21 kmpl,1493 CC,100 bhp,Others,7,5,\N
B6BMQ1,Honda Civic,Bangalore,2008,66000,Petrol,Manual,Third,13.5 kmpl,1799 CC,130 bhp,Black/Silver,5,4,\N
3L1DK0,Nissan Micra,Kochi,2016,49389,Petrol,Manual,First,19.49 kmpl,1198 CC,67.04 bhp,Black/Silver,5,4,\N
JYOEAJ,Datsun GO,Hyderabad,2016,19000,Petrol,Manual,First,20.63 kmpl,1198 CC,67 bhp,Others,5,4,\N
AQS333,Hyundai Grand,Kolkata,2014,37000,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,Black/Silver,5,4,\N
BUXDG5,Honda CR-V,Pune,2015,63050,Petrol,Automatic,First,11.1 kmpl,2354 CC,158.8 bhp,White,5,4,\N
78QBKB,Renault Duster,Hyderabad,2013,42000,Diesel,Manual,First,19.64 kmpl,1461 CC,108.45 bhp,White,5,4,\N
20BVN6,Audi Q7,Coimbatore,2014,118218,Diesel,Automatic,First,12.07 kmpl,2967 CC,241.4 bhp,White,7,5,\N
VLI18Q,Hyundai EON,Coimbatore,2015,34063,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,Black/Silver,5,4,\N
Z0O8TS,Toyota Fortuner,Delhi,2013,65000,Diesel,Manual,First,13.0 kmpl,2982 CC,168.5 bhp,Black/Silver,7,5,\N
YK0XS3,Mahindra Thar,Kochi,2019,13024,Diesel,Manual,First,18.06 kmpl,2523 CC,63 bhp,Others,7,5,\N
7N6A9M,BMW 7,Hyderabad,2009,53000,Diesel,Automatic,First,14.49 kmpl,2993 CC,258 bhp,Black/Silver,5,4,\N
2OJHU3,Maruti Alto,Hyderabad,2013,90121,Petrol,Manual,First,20.92 kmpl,998 CC,67.1 bhp,Others,5,4,\N
FJO00S,BMW 5,Kochi,2018,32586,Diesel,Automatic,First,22.48 kmpl,1995 CC,190 bhp,Others,5,4,67.87 Lakh
W3W6LL,Skoda Rapid,Mumbai,2017,10500,Petrol,Automatic,First,14.3 kmpl,1598 CC,103.52 bhp,Others,5,4,\N
CCP2V8,BMW 5,Kochi,2015,65266,Diesel,Automatic,First,14.69 kmpl,2993 CC,258 bhp,White,5,4,\N
3W3RYD,Land Rover Discovery,Delhi,2013,65000,Diesel,Automatic,Second,11.8 kmpl,2993 CC,180 bhp,Black/Silver,7,5,\N
XAVL6L,Hyundai i20,Bangalore,2015,53000,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,White,5,4,\N
RCO51W,BMW 6,Kochi,2018,20004,Diesel,Automatic,First,17.54 kmpl,2993 CC,313 bhp,Others,4,4,\N
19EPP8,Honda Mobilio,Hyderabad,2014,58972,Diesel,Manual,First,24.2 kmpl,1498 CC,98.6 bhp,White,7,5,\N
